Tuition fees up to date,Age at enrollment,Mother's qualification,Curricular units 1st sem (enrolled),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (grade)
1,20,37,7,0,13.57142857
0,25,1,6,0,0.0
1,20,3,7,0,13.55
1,19,19,5,0,11.25
0,19,1,6,0,12.5
1,27,37,8,0,15.94285714
1,19,3,5,2,15.14285714
1,28,3,5,0,0.0
1,27,37,6,0,11.0
1,19,38,6,0,13.28571429
1,18,19,6,0,14.66666667
1,18,19,6,0,16.14285714
1,18,1,6,0,13.33333333
1,19,38,6,0,13.71428571
1,18,1,8,0,12.77142857
1,18,1,6,0,12.0
1,20,3,7,6,11.66666667
1,41,37,19,0,12.38461538
1,31,37,6,0,13.42857143
1,27,37,7,0,10.0
1,33,37,0,0,0.0
1,18,1,7,0,13.9375
0,33,38,7,0,12.66666667
1,23,1,5,0,0.0
1,20,4,6,0,13.14285714
1,31,37,5,0,10.5
0,22,1,1,0,0.0
1,18,4,5,0,13.2
0,22,1,12,0,12.66666667
1,22,1,6,0,11.0
1,19,38,5,0,13.5
1,20,1,6,0,0.0
1,19,19,0,0,0.0
1,20,37,5,0,10.5
0,20,37,6,0,11.8
1,18,1,6,0,12.25
1,19,19,7,0,14.86444444
1,20,1,6,0,11.0
1,21,38,6,0,11.4
1,25,37,5,0,13.5
1,24,37,7,0,13.3
1,18,1,6,0,11.8
0,39,38,15,0,11.25
1,19,1,6,0,14.0
1,19,2,6,0,15.625
1,19,19,6,0,14.0
1,18,34,6,0,0.0
1,20,19,6,0,13.77777778
1,25,37,5,1,11.5
1,23,19,5,0,13.25
1,26,19,7,0,12.06666667
0,53,37,5,0,0.0
1,18,1,5,2,13.25
1,18,1,7,0,16.09375
1,19,38,6,0,13.16666667
0,31,19,7,0,12.56
1,20,3,6,0,12.75
1,18,37,7,0,14.31666667
0,26,1,8,0,10.42857143
1,19,19,6,0,13.16666667
1,20,19,7,0,15.0625
1,18,19,6,1,0.0
1,19,19,5,0,11.0
1,18,4,7,0,0.0
1,45,38,6,0,11.66666667
1,19,19,7,0,12.33125
1,36,37,7,0,12.5
1,22,1,12,0,14.5
1,29,37,6,0,0.0
1,29,38,6,0,0.0
1,19,38,5,0,14.5
1,19,1,6,0,12.28571429
1,41,34,6,0,10.66666667
1,19,1,5,0,14.42857143
1,18,38,6,0,10.75
1,18,38,8,0,12.62857143
1,18,1,6,0,0.0
1,18,37,6,0,11.25
1,25,3,6,0,0.0
1,18,38,6,0,15.83333333
1,19,38,6,0,11.33333333
1,18,37,6,0,11.0
0,45,19,6,0,0.0
1,22,37,6,0,13.14285714
1,19,1,7,0,13.22222222
1,19,19,6,0,0.0
1,20,1,6,0,11.83333333
1,22,1,5,0,11.66666667
1,18,38,6,0,12.33333333
1,19,38,7,0,12.5125
0,37,34,5,0,0.0
0,30,19,6,0,0.0
0,20,38,5,0,11.5
1,29,19,5,2,15.4
1,28,34,7,0,0.0
1,42,37,11,0,12.8
1,22,37,5,0,11.0
1,37,37,5,0,11.33333333
1,18,19,6,0,12.75
1,26,38,5,0,12.25
1,18,19,7,0,12.82
1,19,1,7,0,12.36111111
1,25,38,17,0,12.4
1,19,3,0,0,0.0
1,19,19,7,4,11.66666667
1,23,1,7,0,13.775
1,27,1,6,0,13.0
1,18,19,6,0,13.0
1,25,34,14,0,11.14285714
1,18,1,7,0,0.0
1,18,12,6,0,13.66666667
1,19,38,5,0,13.2
1,21,37,8,0,13.95714286
1,24,1,5,2,12.33333333
1,19,19,5,0,0.0
0,18,19,6,0,12.0
1,19,2,6,0,10.5
1,30,37,8,8,0.0
1,26,19,12,0,13.83333333
1,19,3,6,0,13.42857143
1,19,19,6,0,11.0
1,18,37,5,0,13.8
1,19,1,7,0,12.38571429
1,21,1,6,0,14.66666667
1,19,19,6,0,11.6
0,32,34,5,0,0.0
1,18,37,6,0,12.8
1,18,3,6,0,13.33333333
1,19,19,6,0,12.2
1,19,37,8,0,12.65714286
1,19,1,7,0,14.56666667
1,18,1,5,0,15.0
1,18,38,8,0,13.76375
1,24,37,6,0,10.0
1,28,37,14,0,12.0
1,29,1,9,0,10.85714286
1,24,37,15,1,13.64285714
1,21,19,6,0,11.0
0,18,1,6,0,13.0
1,49,37,13,0,10.66666667
1,27,1,6,0,0.0
1,20,3,5,0,11.4
1,20,1,6,0,0.0
1,18,1,6,0,13.66666667
0,18,2,5,0,0.0
1,21,5,5,3,0.0
1,19,19,6,0,14.0
1,21,3,6,0,13.66666667
1,19,3,8,0,14.53571429
0,19,38,6,0,10.33333333
1,18,2,5,2,0.0
0,28,37,7,7,0.0
0,28,37,10,0,11.6
1,21,19,6,0,11.0
1,22,38,6,0,12.0
0,43,37,6,0,0.0
1,20,19,6,0,14.71428571
1,19,3,7,0,11.4625
1,18,19,6,0,12.28571429
0,27,19,6,0,0.0
1,18,19,6,0,13.66666667
0,28,34,5,0,0.0
0,18,37,6,0,10.85714286
1,21,29,6,0,0.0
1,18,37,5,0,12.8
1,21,41,6,0,12.42857143
0,19,19,6,0,11.66666667
1,18,19,7,0,12.6
1,19,38,6,0,14.1
1,26,37,6,0,12.83333333
1,21,3,6,0,12.8
1,18,37,0,0,0.0
0,25,1,5,0,12.6
1,20,37,0,0,0.0
0,31,37,6,0,0.0
1,23,1,6,0,11.66666667
1,19,1,12,0,13.0
0,19,19,7,0,0.0
1,45,37,5,0,14.8
1,20,1,7,0,11.8
1,19,19,6,0,13.5
1,18,19,6,0,0.0
1,22,19,9,0,11.25
0,19,19,6,0,13.66666667
1,20,36,6,0,11.5
1,21,37,6,0,12.25
1,21,1,6,0,10.5
1,19,1,6,0,12.42857143
1,40,37,5,0,12.0
1,19,38,6,0,14.66666667
1,18,19,0,0,0.0
1,19,38,8,0,12.34285714
1,30,3,5,0,15.4
1,39,37,7,0,12.16
1,20,19,6,0,16.0
1,18,1,7,0,12.2375
1,18,38,6,0,14.0
1,20,38,8,0,13.81714286
1,21,5,6,0,12.0
1,20,1,6,0,12.0
1,34,37,5,0,0.0
1,20,37,6,0,13.66666667
1,18,1,6,0,11.2
1,18,37,7,0,11.6
1,18,3,5,1,12.0
1,19,37,6,0,13.5
1,20,1,18,0,14.53846154
1,21,1,6,0,13.83333333
1,19,19,6,0,12.85714286
1,18,1,6,0,14.16666667
1,50,19,6,0,0.0
0,25,37,5,0,0.0
0,18,39,5,0,0.0
1,21,1,11,0,12.6
1,19,4,12,0,12.27272727
1,20,38,5,0,10.75
0,38,37,6,0,0.0
1,19,1,5,0,12.6
1,19,38,7,0,13.55
1,23,1,5,0,10.0
1,40,37,2,0,15.5
1,18,19,5,0,11.33333333
1,18,34,6,0,10.75
1,52,1,6,0,15.0
1,18,19,6,0,12.28571429
1,19,38,6,0,13.0
1,20,37,7,0,13.78888889
1,18,1,7,0,14.65555556
1,18,38,0,0,0.0
1,23,1,6,0,10.0
1,18,37,5,0,12.5
1,18,3,6,0,16.0
1,20,38,6,0,13.8
1,21,38,6,0,11.8
1,18,19,6,0,13.0
1,18,1,5,0,15.57142857
1,25,19,8,0,13.3675
1,18,38,6,0,13.16666667
1,19,1,0,0,0.0
1,27,38,5,0,13.625
1,18,1,5,1,12.5
1,19,3,6,0,11.0
1,20,1,11,0,15.55555556
0,18,1,8,8,0.0
0,20,38,6,0,11.0
1,21,37,5,0,0.0
1,18,3,6,0,12.6
1,26,1,5,0,12.4
1,18,37,8,0,12.11428571
1,19,19,6,0,12.42857143
1,19,38,6,0,12.5
1,26,1,6,0,10.0
1,20,3,11,0,11.11111111
1,20,3,6,0,14.66666667
1,18,37,6,0,13.14285714
1,18,3,5,0,13.5
1,21,19,7,0,13.2575
0,39,37,5,0,0.0
1,23,1,6,0,13.5
1,18,19,6,1,11.14285714
1,20,19,5,0,10.66666667
1,19,37,6,0,12.83333333
1,19,1,6,0,11.5
1,20,19,6,0,14.6
1,44,37,6,0,13.83333333
1,40,37,5,0,12.5
1,19,37,7,0,15.8625
1,18,1,7,0,13.94444444
1,19,38,7,0,12.93625
1,18,37,5,0,14.0
1,27,1,7,0,0.0
1,18,19,8,0,13.61428571
1,18,19,6,0,13.66666667
0,18,19,6,0,0.0
1,19,1,5,0,11.0
1,18,19,6,0,13.0
1,19,38,6,0,12.16666667
1,36,44,7,0,11.4
1,18,38,8,0,13.435
1,19,1,5,0,0.0
1,21,38,6,0,11.85714286
1,37,19,0,0,0.0
1,18,38,6,0,12.0
1,18,1,6,0,13.66666667
1,18,38,7,0,14.65
0,21,1,5,0,11.42857143
1,26,37,6,0,11.66666667
